bet_id,customer_id,bet_datetime,bet_num,betting_amount,price,category,stake_type,bet_result,payout,return_for_entain,expected_payout,expected_return_for_entain,invalid_reasons
251703,747f1ea1-3207-49e7-a23d-0f33688d7c8e,2024-11-10 18:47:16.038,85,0.0,16.39,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
95024,4c2ba60c-b0dd-4c58-a35e-7d8b91decd76,2024-09-18 01:32:21.015,34,0.0,7.69,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
218212,cda87ca4-18fa-4a39-90d2-8ab52b1b41ad,2024-08-22 07:55:34.030,10,0.0,5.99,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
355416,dfa4bc85-790c-4b68-81f2-40a4ef7db40a,2024-08-24 05:53:05.007,13,0.0,13.99,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
69844,d67401ca-3023-47ad-b71e-78f6d4058afa,2024-10-20 17:41:30.030,79,0.0,12.01,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
74035,1328c512-541e-4f86-b686-3925a75bc9db,2024-09-23 09:08:19.055,48,0.0,19.93,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
121065,04d195c0-ef4f-4152-8936-5d44109b9b65,2024-08-31 00:42:21.017,5,5.1,8.47,racing,bonus,no-return,0.0,-38.097,0.0,0.0,return_for_entain_mismatch
237990,984f1c07-a627-4308-8e9a-4326f02b68b0,2024-10-09 00:32:32.054,56,0.0,9.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
28383,7af9c404-b011-4aee-af12-a0e7d5b5bf3f,2024-08-10 03:14:42.002,5,0.0,10.07,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
89714,63213d83-6fbd-4451-b90f-5f10ff3225d4,2024-08-29 06:48:14.039,2,0.0,14.02,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
154425,01f3a4a4-6c7b-4cc9-81f3-9bf40a4b8fc6,2024-09-06 07:08:11.008,27,0.0,4.09,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
277847,1f99c365-ba6f-46e3-b2f2-7c4190acd459,2024-10-03 22:45:18.014,38,0.0,7.63,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
347877,60b6cd7d-6e69-42cb-8d17-75d19f967bfe,2024-08-09 11:59:55.049,11,0.0,10.42,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
33709,684c7029-0b8b-41b5-bb3c-cd5b4a4b3474,2024-09-12 01:33:58.020,25,0.0,11.76,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
259466,bb406af9-1828-4615-8ad2-46a4da3ed1b7,2024-11-01 01:21:58.013,76,0.0,17.04,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
87744,3791913e-5db8-47d0-8efd-e209cf6cc4b0,2024-09-02 15:47:32.009,33,0.0,11.44,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
194988,2a750b1e-8323-4c5f-a236-44abc880468f,2024-08-24 22:42:09.016,12,0.0,13.42,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
147494,2db0622b-e196-49f3-9c2c-0b3d38aba93e,2024-10-17 08:13:12.056,53,0.0,3.8,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
323149,ee3377c1-2e25-4b39-b9b1-8c0a0e70061d,2024-09-13 20:19:41.022,14,0.0,3.54,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
153305,3c0dacb2-1c48-47a5-84f2-142adfca1317,2024-09-28 00:19:51.045,41,0.0,17.77,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
187070,9a872036-c521-47da-95a4-1712288d7f6d,2024-09-10 18:57:12.053,26,0.0,10.41,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
305029,005c68b6-5bb6-4366-b732-7f62889f6b2c,2024-10-21 07:58:03.057,69,0.0,1.04,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
340354,79404bbe-1749-470c-9e0f-4d8de183edaf,2024-09-06 07:37:41.019,22,0.0,17.63,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
181574,06b21776-210b-4fcb-9db3-fb724dd01327,2024-10-09 20:10:49.016,51,0.0,7.86,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
120516,d6f4949e-6e4f-4ec8-932c-9234b4490c16,2024-09-30 22:03:11.052,61,0.0,3.89,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
246653,49dcc0c1-611a-4023-b705-af29399b22c8,2024-10-24 19:07:57.059,69,0.0,18.32,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
237182,f9d05012-ae07-45ed-a5e2-1be9ee78e40d,2024-08-09 10:37:39.025,10,0.0,10.89,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
345202,a47b0108-05ab-41fa-86dd-b47807c430d4,2024-10-22 19:39:54.017,59,0.0,8.38,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
250066,0984a034-59ff-4e56-adf5-f77e631a4900,2024-09-13 00:53:25.002,33,0.0,18.84,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
176047,8e09112a-e3f5-4187-b57a-d3801751bf32,2024-08-18 12:42:54.002,14,0.0,18.78,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
140480,0205a85e-d2f2-49a1-928f-3c490e1bff2c,2024-08-16 22:34:49.028,10,0.0,6.29,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
278263,39b6f5bc-26a8-448e-a53a-3e5e05c4541c,2024-08-11 06:47:09.049,3,0.0,2.54,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
260653,3e2327f1-cf34-4f48-aae2-254075dc136b,2024-10-08 18:44:06.039,38,0.0,10.24,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
152313,2f953f47-b461-4c27-8f3f-748f8b4631c8,2024-10-26 08:36:35.018,61,0.0,8.87,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
184303,ef6a2eb3-1165-46fa-9d89-4709732632c3,2024-11-13 01:24:31.017,76,0.0,5.92,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
2151,6b6970cf-dc64-46ff-82a2-3f3cc9c3cdbe,2024-08-21 08:26:51.013,20,4.5,16.34,sports,bonus,no-return,0.0,-69.03,0.0,0.0,return_for_entain_mismatch
262352,db57ae11-b6de-42ad-8d48-7bdb641c9d84,2024-09-04 17:01:51.044,30,0.0,15.13,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
315928,6be0bb9a-98ba-413f-b292-f75329abd46c,2024-09-23 15:24:34.007,52,0.0,15.59,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
33855,b039e4d1-a37c-46c1-90bb-2bdb48bbf6f9,2024-09-07 11:29:43.045,19,0.0,3.39,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
130598,f50b6212-0cfd-41dc-a8e5-1133358275d3,2024-08-19 12:32:15.025,5,0.0,7.38,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
180721,ed45cb2a-aeea-40d2-82c6-2819c8063da0,2024-09-27 07:25:42.010,62,0.0,7.25,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
215139,332806a4-3b6e-4e00-9696-7022d78474bd,2024-10-28 00:19:30.006,78,0.0,16.42,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
134509,0a7a1e7b-60ff-45a5-8a1e-94fba03b012d,2024-10-16 07:29:54.048,45,0.0,7.2,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
185599,8a2f3e94-0658-4fff-a5cb-db60b95ced78,2024-11-25 06:08:55.034,90,0.0,8.34,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
120393,6839c31b-0fe6-4437-bf69-50e573e3d3cc,2024-08-17 07:29:54.026,7,0.0,9.09,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
18627,99674eb2-3d83-4ba3-8b85-47b9aec5b81f,2024-08-24 02:30:28.047,6,0.0,14.02,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
139059,12a9b2b0-5c82-49dd-b0e2-9e638f68a258,2024-10-18 22:30:20.047,45,0.0,19.21,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
51943,6e6230a3-d410-4fb2-9903-9165d777ebd2,2024-08-11 09:16:14.030,8,0.0,18.07,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
286211,3f63053d-2727-4bae-b8bb-81fbfc0f51b2,2024-09-27 06:41:53.042,26,0.0,10.93,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
20097,758cd365-09e5-4ccc-b74b-3340218da2d3,2024-09-03 15:56:03.025,28,0.0,4.42,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
138318,e3dd6231-be56-4141-bd28-fee67d69b9d9,2024-11-04 00:58:49.001,68,0.0,4.8,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
72231,d0c64ec4-3646-415d-9833-8d679ec196e2,2024-10-14 22:57:14.000,43,0.0,13.12,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
315823,0f07f2a1-f90e-42ed-af08-9e3ab8f774c0,2024-08-21 04:46:22.017,12,0.0,21.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
180289,c45f4c81-822d-48f6-9a20-bd8d78fc8420,2024-09-27 02:21:24.000,39,0.0,6.65,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
86783,9110a33d-c0ce-4b93-817d-5fd61b1da484,2024-09-09 14:27:24.003,31,0.0,4.89,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
99401,5a72e00e-4f55-4950-9e42-e77dbadde87c,2024-08-09 18:17:54.039,8,9.8,21.64,sports,cash,no-return,0.0,250571.24275886355,0.0,9.8,return_for_entain_mismatch
85517,4e3f213e-a71f-4b51-93cb-b597df1443c7,2024-09-26 15:30:04.048,45,0.0,20.65,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
116929,38739a24-b0f9-42ae-a57a-a502911766d1,2024-09-20 13:00:04.008,42,0.0,2.43,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
88372,97844ea1-7c6e-4556-9da2-047344ff68c7,2024-10-29 20:55:47.034,64,0.0,12.12,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
211921,d537ace9-b858-470d-a1d2-73f2e3e54e9d,2024-08-20 16:55:51.056,5,0.0,3.0,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
68289,a9344889-c674-40b7-9c8f-8d904fe01198,2024-11-02 18:37:07.013,81,0.0,16.05,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
43234,0658dbd7-d82f-48be-8eea-aa7144f480da,2024-08-17 12:06:31.033,12,0.0,14.4,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
253127,ed5faccb-1ca6-48bf-b92a-b45d83985a19,2024-10-16 17:14:02.005,79,0.0,15.54,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
221835,9c67b7e2-5125-4c10-9a03-7ae8dbdcc582,2024-09-23 20:15:58.023,46,0.0,10.42,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
46152,76d7277d-5d93-4324-a8a4-fb3ad090ec93,2024-09-15 02:22:22.040,18,0.0,1.31,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
302585,80100e20-1af4-4547-b0ef-2e1aac891851,2024-10-05 02:30:32.005,58,0.0,20.97,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
26709,aafddf29-7c7f-41bf-b177-f02edecb0113,2024-08-29 11:45:58.022,7,0.0,4.38,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
206005,f8cc71c2-a0c2-4da4-a6fe-45ab4330cf89,2024-08-21 18:25:45.007,10,0.0,16.38,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
138913,a7333d28-82e9-4143-b93b-ad94fb8ab1e6,2024-09-01 17:51:32.051,30,0.0,10.65,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
70425,beca1dbc-79b4-4355-9e0f-0b1da3787f9b,2024-10-15 03:31:35.053,69,0.0,13.2,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
258519,cc23e43b-b941-48e3-b28d-fcf9449cd6a1,2024-10-18 10:51:56.045,73,0.0,14.12,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
159980,46549839-da09-4052-bc62-53264e378637,2024-10-15 17:17:27.030,72,0.0,3.25,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
224601,df0caec6-f104-4155-bdb0-b90c423d5b17,2024-09-18 15:45:27.020,32,0.0,7.11,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
81820,886eb262-97a5-4c33-b102-27ae0538b0b5,2024-09-24 15:41:25.009,36,0.0,7.91,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
62619,dd14ede9-af28-4b48-afc3-e9170678769a,2024-09-12 19:56:05.032,20,6.0,9.04,racing,cash,no-return,0.0,-48.239999999999995,0.0,6.0,return_for_entain_mismatch
233296,e7a5237c-b4ab-4707-883a-f27c91beb3c6,2024-09-27 13:06:18.056,60,6.8,4.28,sports,bonus,no-return,0.0,376620.1493360442,0.0,0.0,return_for_entain_mismatch
216446,9c7870ce-57fb-40cb-9a55-b9db8d861870,2024-11-03 08:38:41.014,80,0.0,13.57,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
283280,5c784ae1-2b29-4cdb-afd8-c9318ebe168b,2024-10-24 02:10:14.010,86,0.0,9.58,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
1096,86db56c1-524f-4dfd-9394-ca6f39264102,2024-10-16 09:35:08.015,68,0.0,8.11,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
312830,d326cf0c-d8c8-4a21-aa18-e9eed211cde3,2024-09-15 15:30:15.022,46,0.0,10.74,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
190545,e025e713-e8d6-48d7-97dd-d903b32b6ef8,2024-09-10 04:09:15.012,31,0.0,11.67,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
137557,57d6ad43-80b7-44c5-82e7-2ce20b97b467,2024-08-25 13:31:26.019,9,0.0,9.86,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
360416,7deabe66-d7a7-4162-89a3-06ea479c675f,2024-10-11 03:57:34.008,63,0.0,15.47,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
95846,8d5483d4-082b-4dc2-9cf7-ece73b4c3095,2024-09-06 18:14:23.028,28,0.0,22.05,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
225264,6dd3a0cc-4977-45ba-b1a0-cb2116227029,2024-10-03 05:09:44.056,42,0.0,8.63,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
78544,1ca1dc8a-566c-4966-ad40-6219df91ed48,2024-09-25 18:44:12.014,39,0.0,13.69,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
240522,e9ce7d50-0585-4fa9-bc39-274d0973ef35,2024-10-11 07:40:29.025,62,0.0,17.44,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
172217,1836a5b3-c28c-4b9f-99a9-1ee4981ea775,2024-10-15 23:45:17.009,71,0.0,15.37,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
91273,b04e049e-73b5-4e2a-8159-f03c57e59fc8,2024-09-25 18:04:15.053,50,0.0,2.72,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
264587,9a7fe29e-c294-401d-a76d-dd9d226af9d4,2024-09-17 22:00:37.016,50,0.0,5.96,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
296684,fb034c6f-6da2-441f-be05-d464ba190a6d,2024-10-26 05:19:52.006,62,0.0,4.46,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
89993,a378dc0d-672f-4cd4-9a84-43f05464deaa,2024-09-19 08:23:11.007,49,0.0,16.37,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
117048,3c458080-a5a6-442f-8de9-9e9059c2bbdb,2024-09-21 16:04:58.057,27,0.0,15.89,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
4845,2bc98239-d9cc-470b-bd29-31fd34101607,2024-09-04 21:35:22.002,27,0.0,18.46,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
42427,231b5ec9-6088-4143-97d5-7321aaf24247,2024-10-11 18:08:50.005,48,0.0,4.94,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
16840,8ac021ea-5c9b-4eb5-b84b-38dde0572f06,2024-09-17 16:23:05.005,33,0.0,9.55,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
102977,18cb7459-6c0f-4314-9a22-e8e5e4da3a40,2024-10-30 15:52:52.054,70,0.0,13.8,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
162796,e5691e26-e505-4d99-b84e-19d875973fad,2024-09-16 02:01:02.021,33,0.0,12.7,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
88644,82611776-8dcb-487f-8b3f-f6c34c3f03c7,2024-08-25 10:10:01.012,25,0.0,7.68,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
102965,18cb7459-6c0f-4314-9a22-e8e5e4da3a40,2024-10-15 16:05:02.059,58,0.0,14.23,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
296750,89a18e7d-cdc1-4f3b-94aa-d9fbf70c91c4,2024-10-04 10:41:31.028,36,0.0,13.11,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
167881,44d017ab-ec27-478f-87af-df196f7a6b59,2024-08-19 11:44:10.018,21,0.0,13.36,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
121302,88595be7-5cbc-41b7-9939-cd18262ec712,2024-10-22 18:56:05.043,85,0.0,9.2,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
155996,3c86ba6e-99ad-4eac-baeb-b2f1050794af,2024-09-28 13:06:21.003,62,0.0,18.83,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
150742,78b124e7-7dd6-4506-a4b9-0e64d0c4113d,2024-09-26 02:19:07.055,32,0.0,12.94,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
191598,7d883d48-0791-4a9f-bb75-399a16d6e4eb,2024-09-12 23:50:23.048,39,0.0,15.21,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
222824,2f90c3e2-1498-4c94-85a0-1e08b73e98b0,2024-09-14 18:11:01.001,25,0.0,3.59,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
90643,81e1a74c-ca37-4cf5-a16d-dbf68fbbbc53,2024-09-14 19:40:28.058,18,0.0,13.71,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
177124,ce19c00c-6ec1-427f-b541-5dae7af53a73,2024-09-22 20:09:59.058,35,0.0,7.55,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
283593,50672bf5-0610-4300-9efe-5468b47d65de,2024-11-12 06:04:40.002,90,0.0,17.17,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
202457,c824744c-a36e-4c3e-abcc-e5657167a61d,2024-09-15 05:25:15.048,31,0.0,19.77,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
320167,b83db406-3b4c-4a6f-9179-d8895c32fc6e,2024-09-25 22:39:39.025,50,0.0,4.03,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
170771,9b6e2487-0389-4d4c-8418-1f93a9f7c2c9,2024-08-21 07:13:38.018,3,0.0,14.8,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
111593,ac8fd699-2815-4953-826f-ffc1cdbb60f5,2024-09-19 19:38:50.007,27,0.0,14.86,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
270381,bf343593-e7f6-45b8-a8af-d12204f3fa91,2024-08-03 12:36:02.001,1,0.0,18.05,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
208298,39a34ce0-d1a2-471a-a93a-d828cb7a6b93,2024-09-25 06:24:20.017,33,0.0,18.78,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
331009,e4236b68-f6b5-4c38-a705-49d0056fe78d,2024-09-14 08:29:31.018,39,0.0,3.87,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
238428,b7541a21-ae94-4903-adf2-652032db022e,2024-08-14 00:28:43.052,14,0.0,16.71,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
143175,40f0c429-39b7-4c13-a3b7-5dfaf33c61b8,2024-09-03 14:29:49.026,18,0.0,8.49,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
102259,5a435464-9873-4b18-894e-181a88919384,2024-10-15 07:37:55.021,58,0.0,2.07,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
23351,563a4234-9430-4428-9729-c34c867273a9,2024-09-02 08:02:19.043,7,0.0,14.3,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
236484,5d450d9a-165f-4286-8b27-469bd9ddd093,2024-10-17 06:23:57.053,61,0.0,2.92,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
217295,aede2f5a-80df-43d9-b1ee-c3706ac8e0b2,2024-08-24 17:32:29.007,12,0.0,9.08,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
211117,04c5035d-102c-4e96-9b7c-ee5883cdb91a,2024-10-08 05:02:33.000,47,0.0,15.46,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
28249,e4bca680-be70-4d37-b10c-79cd4bdeb444,2024-08-28 03:52:14.026,27,0.0,8.84,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
229831,e89e18e5-26c8-4dcb-9d74-f45b57d756fb,2024-10-15 02:13:07.002,53,0.0,8.18,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
139063,12a9b2b0-5c82-49dd-b0e2-9e638f68a258,2024-10-22 06:08:16.016,49,0.0,15.6,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
329223,7015f49e-489c-412a-b2b0-e69e17172e74,2024-08-23 08:08:00.009,12,0.0,6.67,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
329811,957b0910-2134-4a64-bf7a-08bce2e78a9f,2024-10-01 10:58:18.017,47,0.0,11.48,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
271302,262c82b8-f4d6-40c5-8b23-15188786214c,2024-08-18 13:49:55.028,2,0.0,12.83,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
340764,1bfd8467-3832-4ad2-871c-2efc947a65ff,2024-08-21 03:26:16.023,23,0.0,5.14,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
236564,99fca5fb-09ec-4ccc-ae9c-9cb4c4a8ff1e,2024-10-04 10:38:34.053,48,0.0,21.3,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
88867,b0520cc3-5837-4c50-a045-c480ee5eec58,2024-10-12 18:40:16.051,77,0.0,7.99,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
322731,99a6c186-432c-40c7-8d50-ab5835b2d884,2024-09-19 16:03:29.056,47,0.0,16.08,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
39363,53fd778a-7459-4089-a119-275c2dfdc508,2024-09-13 19:06:30.021,19,0.0,16.82,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
294307,d7c74a74-0ce9-4274-87a7-d7d3cc30560a,2024-09-15 23:29:56.054,23,0.0,9.76,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
72906,2e8366d7-e75f-4785-972e-499a29ee99b3,2024-08-26 03:43:15.017,13,0.0,11.76,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
273277,04ae5c8e-9dde-4be0-913d-9d1447307861,2024-08-11 16:01:37.027,6,0.0,6.71,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
258644,483be0a7-5f34-4327-9510-c9f4d4b3a7ce,2024-10-17 09:20:27.006,51,0.0,16.57,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
126040,0bf079bf-64c7-4cb1-9334-b837adbd7533,2024-10-18 06:48:19.029,60,0.0,3.75,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
85099,ddab3c27-8842-4a60-8123-f001130eacd6,2024-09-01 15:52:09.049,8,0.0,10.73,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
141302,381b33eb-a922-4bdf-964e-53c3726068fc,2024-09-12 15:40:55.022,41,0.0,11.86,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
191644,bf8a2aaf-2c29-4109-9797-579329f05493,2024-08-28 19:22:46.034,26,0.0,15.66,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
220662,897f409c-bd1e-4fe6-801d-81b21164b1fd,2024-09-19 01:06:56.031,30,0.0,15.93,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
218215,cda87ca4-18fa-4a39-90d2-8ab52b1b41ad,2024-08-24 18:34:18.003,13,0.0,6.77,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
324781,0aec0dac-2ffa-4737-80f2-790770060cdb,2024-09-25 21:03:39.032,55,0.0,16.49,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
9005,622a9f97-b234-4dae-8eb0-9377cbf12a40,2024-10-25 20:26:17.057,82,0.0,12.7,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
